Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:7Ea65yIjXDZDfg39hsvcE6,"けっかおーらい - Kekka Orai","けっかおーらい - Kekka Orai - My Hero Academia: Vigilantes Opening Theme Song","Kocchi no Kento",2025-04-07,172550,64,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop,anime","Sony Music Labels Inc.",0.703,0.934,7,-4.179,1,0.0774,0.124,0.00000202,0.315,0.707,154.947,4
spotify:track:4gM814NneKElxn37F5Ht7G,"Last Dance","Otogi","Eve",2019-02-06,240496,59,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"anime,j-pop,j-rock,vocaloid,japanese indie","TOY'S FACTORY",0.497,0.838,6,-2.703,0,0.0463,0.000815,0,0.0461,0.82,176.025,4
spotify:track:27j5sGsWlhwNtHz5gY5bMB,"Like an idiot","Like an idiot","kakizaki yuta",2023-12-15,130256,54,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop","kakizaki yuta",0.75,0.67,6,-3.867,0,0.0695,0.037,0,0.374,0.946,117.013,4
spotify:track:480iwKxMnM5sZsP8FjE1Y2,"Lepido","Etude of clair","kakizaki yuta",2025-04-25,219307,50,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop","kakizaki yuta",0.542,0.912,1,-2.366,0,0.12,0.0409,0,0.414,0.911,145.121,4
spotify:track:1ID5KbsGbd0QXvWPzDO7KY,"死ぬな！","死ぬな！","Kocchi no Kento",2022-12-10,208042,56,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop,anime","blowout Music Labels",0.802,0.682,4,-8.554,0,0.0452,0.105,0,0.099,0.692,110.053,4
spotify:track:0Yoe22Y5qoAI6maxCQ3qJz,"Базовый минимум","Базовый минимум","CCTK",2026-06-28,154453,53,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"","10035333 Records DK",0.757,0.802,9,-6.359,0,0.0596,0.259,0.00901,0.178,0.667,154.424,4
spotify:track:0IjdXwCEhZR7JIwq6Za8j5,"Jane!","Jane!","The Long Faces",2018-07-03,186986,88,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"","North West Sound Recordings",0.483,0.542,1,-10.928,0,0.0365,0.0213,0.00000129,0.105,0.744,146.099,4
spotify:track:7wwOCvZxtviQmRkGeMiQqa,"I Walk the Line","Fear of the Unknown","Jfarrari",2025-01-23,230016,45,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"darkwave,post-punk,cold wave","Jfarrari",0.442,0.928,5,-6.545,0,0.0414,0.0000754,0.186,0.133,0.924,168.035,4
spotify:track:59h6J25QnnT8xshPTFLkpe,"あぶく","あぶく","Yorushika",2026-04-22,234613,72,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop,j-rock,anime,japanese indie","Universal Music LLC",0.622,0.668,2,-5.108,0,0.14,0.505,0.0000459,0.173,0.872,164.05,4
spotify:track:2CSbGdlvxO4sGBEL9ZPAcZ,"I Want You to Tell Me the Moon is Beautiful!","I Want You to Tell Me the Moon is Beautiful!","kakizaki yuta",2026-01-30,147187,66,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop","kakizaki yuta",0.686,0.934,11,-4.412,1,0.0513,0.0198,0.0000027,0.096,0.973,159.882,4
